text,label
Would you kindly focus on the central instrument?,TM
track the middle tool ASAP.,TM
track the middle tool please.,TM
track the middle tool now!,TM
Track the middle tool.,TM
track the middle tool immediately.,TM
Please track the middle tool.,TM
Can you track the middle tool?,TM
I need you to track the middle tool.,TM
Could you track the middle tool for me?,TM
Would you kindly track the middle tool?,TM
focus on the central instrument please.,TM
focus on the central instrument now!,TM
focus on the central instrument ASAP.,TM
I need you to focus on the central instrument.,TM
Would you kindly focus on the central instrument?,TM
Could you focus on the central instrument for me?,TM
Can you focus on the central instrument?,TM
Please focus on the central instrument.,TM
focus on the central instrument immediately.,TM
Focus on the central instrument.,TM
follow what's in the middle ASAP.,TM
I need you to follow what's in the middle.,TM
follow what's in the middle now!,TM
Follow what's in the middle.,TM
Could you follow what's in the middle for me?,TM
Would you kindly follow what's in the middle?,TM
follow what's in the middle immediately.,TM
Can you follow what's in the middle?,TM
follow what's in the middle please.,TM
Please follow what's in the middle.,TM
track the middle tool now!,TM
Can you track the middle tool?,TM
Could you track the middle tool for me?,TM
track the middle tool ASAP.,TM
track the middle tool immediately.,TM
Track the middle tool.,TM
track the middle tool please.,TM
Would you kindly track the middle tool?,TM
I need you to track the middle tool.,TM
Please track the middle tool.,TM
Would you kindly focus on the central instrument?,TM
Can you focus on the central instrument?,TM
focus on the central instrument please.,TM
Could you focus on the central instrument for me?,TM
Focus on the central instrument.,TM
focus on the central instrument immediately.,TM
Please focus on the central instrument.,TM
focus on the central instrument now!,TM
I need you to focus on the central instrument.,TM
focus on the central instrument ASAP.,TM
follow what's in the middle immediately.,TM
Can you follow what's in the middle?,TM
Would you kindly follow what's in the middle?,TM
I need you to follow what's in the middle.,TM
follow what's in the middle now!,TM
Follow what's in the middle.,TM
follow what's in the middle please.,TM
Could you follow what's in the middle for me?,TM
follow what's in the middle ASAP.,TM
Please follow what's in the middle.,TM
Could you focus on the central instrument for me?,TM
Can you focus on the central instrument?,TM
Would you kindly focus on the central instrument?,TM
focus on the central instrument please.,TM
focus on the central instrument ASAP.,TM
I need you to focus on the central instrument.,TM
Focus on the central instrument.,TM
focus on the central instrument immediately.,TM
Please focus on the central instrument.,TM
focus on the central instrument now!,TM
track the middle tool ASAP.,TM
Please track the middle tool.,TM
track the middle tool immediately.,TM
Would you kindly track the middle tool?,TM
Can you track the middle tool?,TM
I need you to track the middle tool.,TM
track the middle tool now!,TM
Could you track the middle tool for me?,TM
Track the middle tool.,TM
track the middle tool please.,TM
focus on the central instrument ASAP.,TM
Focus on the central instrument.,TM
Would you kindly focus on the central instrument?,TM
I need you to focus on the central instrument.,TM
focus on the central instrument immediately.,TM
Could you focus on the central instrument for me?,TM
focus on the central instrument now!,TM
Please focus on the central instrument.,TM
Can you focus on the central instrument?,TM
focus on the central instrument please.,TM
follow what's in the middle immediately.,TM
follow what's in the middle please.,TM
Please follow what's in the middle.,TM
I need you to follow what's in the middle.,TM
Could you follow what's in the middle for me?,TM
follow what's in the middle now!,TM
follow what's in the middle ASAP.,TM
Follow what's in the middle.,TM
Can you follow what's in the middle?,TM
Would you kindly follow what's in the middle?,TM
Please track the middle tool.,TM
Can you track the middle tool?,TM
Would you kindly track the middle tool?,TM
track the middle tool immediately.,TM
track the middle tool please.,TM
track the middle tool ASAP.,TM
Track the middle tool.,TM
I need you to track the middle tool.,TM
track the middle tool now!,TM
Could you track the middle tool for me?,TM
Could you follow what's in the middle for me?,TM
Follow what's in the middle.,TM
I need you to follow what's in the middle.,TM
follow what's in the middle ASAP.,TM
Please follow what's in the middle.,TM
Would you kindly follow what's in the middle?,TM
follow what's in the middle now!,TM
follow what's in the middle please.,TM
Can you follow what's in the middle?,TM
follow what's in the middle immediately.,TM
Can you track the middle tool?,TM
track the middle tool please.,TM
Track the middle tool.,TM
track the middle tool now!,TM
I need you to track the middle tool.,TM
Would you kindly track the middle tool?,TM
track the middle tool immediately.,TM
Please track the middle tool.,TM
Could you track the middle tool for me?,TM
track the middle tool ASAP.,TM
Would you kindly follow what's in the middle?,TM
follow what's in the middle now!,TM
follow what's in the middle please.,TM
Could you follow what's in the middle for me?,TM
Follow what's in the middle.,TM
follow what's in the middle immediately.,TM
Can you follow what's in the middle?,TM
Please follow what's in the middle.,TM
follow what's in the middle ASAP.,TM
I need you to follow what's in the middle.,TM
Please focus on the central instrument.,TM
Focus on the central instrument.,TM
focus on the central instrument ASAP.,TM
Could you focus on the central instrument for me?,TM
focus on the central instrument now!,TM
focus on the central instrument please.,TM
focus on the central instrument immediately.,TM
Would you kindly focus on the central instrument?,TM
I need you to focus on the central instrument.,TM
Can you focus on the central instrument?,TM
Please follow what's in the middle.,TM
follow what's in the middle please.,TM
I need you to follow what's in the middle.,TM
Can you follow what's in the middle?,TM
follow what's in the middle immediately.,TM
Follow what's in the middle.,TM
Would you kindly follow what's in the middle?,TM
follow what's in the middle now!,TM
Could you follow what's in the middle for me?,TM
follow what's in the middle ASAP.,TM
Would you kindly follow what's in the middle?,TM
follow what's in the middle now!,TM
Can you follow what's in the middle?,TM
follow what's in the middle ASAP.,TM
follow what's in the middle immediately.,TM
Follow what's in the middle.,TM
Could you follow what's in the middle for me?,TM
follow what's in the middle please.,TM
I need you to follow what's in the middle.,TM
Please follow what's in the middle.,TM
focus on the central instrument immediately.,TM
Please focus on the central instrument.,TM
focus on the central instrument now!,TM
focus on the central instrument ASAP.,TM
Would you kindly focus on the central instrument?,TM
focus on the central instrument please.,TM
Can you focus on the central instrument?,TM
I need you to focus on the central instrument.,TM
Could you focus on the central instrument for me?,TM
Focus on the central instrument.,TM
follow what's in the middle please.,TM
Please follow what's in the middle.,TM
Would you kindly follow what's in the middle?,TM
Follow what's in the middle.,TM
Can you follow what's in the middle?,TM
follow what's in the middle now!,TM
follow what's in the middle ASAP.,TM
I need you to follow what's in the middle.,TM
follow what's in the middle immediately.,TM
Could you follow what's in the middle for me?,TM
focus on the central instrument now!,TM
Can you focus on the central instrument?,TM
focus on the central instrument immediately.,TM
focus on the central instrument please.,TM
I need you to focus on the central instrument.,TM
Could you focus on the central instrument for me?,TM
Would you kindly focus on the central instrument?,TM
Please focus on the central instrument.,TM
Focus on the central instrument.,TM
focus on the central instrument ASAP.,TM
focus on the central instrument please.,TM
Can you focus on the central instrument?,TM
I need you to focus on the central instrument.,TM
Focus on the central instrument.,TM
Please focus on the central instrument.,TM
focus on the central instrument immediately.,TM
focus on the central instrument now!,TM
Could you focus on the central instrument for me?,TM
Would you kindly focus on the central instrument?,TM
focus on the central instrument ASAP.,TM
Would you kindly focus on the central instrument?,TM
Could you focus on the central instrument for me?,TM
Can you focus on the central instrument?,TM
I need you to focus on the central instrument.,TM
Focus on the central instrument.,TM
focus on the central instrument immediately.,TM
focus on the central instrument please.,TM
focus on the central instrument ASAP.,TM
Please focus on the central instrument.,TM
focus on the central instrument now!,TM
Could you track the middle tool for me?,TM
track the middle tool ASAP.,TM
Can you track the middle tool?,TM
I need you to track the middle tool.,TM
track the middle tool please.,TM
Track the middle tool.,TM
track the middle tool immediately.,TM
Would you kindly track the middle tool?,TM
Please track the middle tool.,TM
track the middle tool now!,TM
track the middle tool immediately.,TM
Would you kindly track the middle tool?,TM
Could you track the middle tool for me?,TM
track the middle tool ASAP.,TM
I need you to track the middle tool.,TM
Track the middle tool.,TM
Can you track the middle tool?,TM
track the middle tool now!,TM
Please track the middle tool.,TM
track the middle tool please.,TM
Could you follow what's in the middle for me?,TM
follow what's in the middle ASAP.,TM
Please follow what's in the middle.,TM
follow what's in the middle now!,TM
I need you to follow what's in the middle.,TM
Follow what's in the middle.,TM
follow what's in the middle immediately.,TM
Can you follow what's in the middle?,TM
follow what's in the middle please.,TM
Would you kindly follow what's in the middle?,TM
Would you kindly follow what's in the middle?,TM
follow what's in the middle ASAP.,TM
I need you to follow what's in the middle.,TM
Please follow what's in the middle.,TM
Follow what's in the middle.,TM
Can you follow what's in the middle?,TM
Could you follow what's in the middle for me?,TM
follow what's in the middle now!,TM
follow what's in the middle immediately.,TM
follow what's in the middle please.,TM
Track the middle tool.,TM
Could you track the middle tool for me?,TM
track the middle tool immediately.,TM
track the middle tool ASAP.,TM
track the middle tool now!,TM
track the middle tool please.,TM
I need you to track the middle tool.,TM
Would you kindly track the middle tool?,TM
Please track the middle tool.,TM
Can you track the middle tool?,TM
focus on the central instrument ASAP.,TM
Please focus on the central instrument.,TM
focus on the central instrument immediately.,TM
Could you focus on the central instrument for me?,TM
focus on the central instrument please.,TM
Focus on the central instrument.,TM
I need you to focus on the central instrument.,TM
Can you focus on the central instrument?,TM
focus on the central instrument now!,TM
Would you kindly focus on the central instrument?,TM
I need you to track the middle tool.,TM
Would you kindly track the middle tool?,TM
track the middle tool please.,TM
Can you track the middle tool?,TM
Track the middle tool.,TM
track the middle tool now!,TM
track the middle tool immediately.,TM
Please track the middle tool.,TM
Could you track the middle tool for me?,TM
track the middle tool ASAP.,TM
start now ASAP.,ST
start now please.,ST
Please start now.,ST
Start now.,ST
Can you start now?,ST
start now immediately.,ST
Could you start now for me?,ST
I need you to start now.,ST
Would you kindly start now?,ST
start now now!,ST
Would you kindly start the procedure?,ST
I need you to start the procedure.,ST
Please start the procedure.,ST
start the procedure now!,ST
start the procedure immediately.,ST
Could you start the procedure for me?,ST
Can you start the procedure?,ST
Start the procedure.,ST
start the procedure please.,ST
start the procedure ASAP.,ST
Can you begin moving the camera?,ST
Please begin moving the camera.,ST
begin moving the camera now!,ST
Would you kindly begin moving the camera?,ST
Begin moving the camera.,ST
begin moving the camera please.,ST
begin moving the camera immediately.,ST
I need you to begin moving the camera.,ST
begin moving the camera ASAP.,ST
Could you begin moving the camera for me?,ST
Can you start now?,ST
start now immediately.,ST
Start now.,ST
I need you to start now.,ST
start now now!,ST
Please start now.,ST
start now please.,ST
Would you kindly start now?,ST
Could you start now for me?,ST
start now ASAP.,ST
Start the procedure.,ST
start the procedure immediately.,ST
start the procedure ASAP.,ST
Could you start the procedure for me?,ST
Can you start the procedure?,ST
I need you to start the procedure.,ST
Would you kindly start the procedure?,ST
Please start the procedure.,ST
start the procedure please.,ST
start the procedure now!,ST
Please start now.,ST
Start now.,ST
start now ASAP.,ST
start now immediately.,ST
start now now!,ST
I need you to start now.,ST
Would you kindly start now?,ST
Can you start now?,ST
Could you start now for me?,ST
start now please.,ST
I need you to begin moving the camera.,ST
Can you begin moving the camera?,ST
begin moving the camera now!,ST
Begin moving the camera.,ST
Please begin moving the camera.,ST
Could you begin moving the camera for me?,ST
begin moving the camera please.,ST
begin moving the camera immediately.,ST
begin moving the camera ASAP.,ST
Would you kindly begin moving the camera?,ST
start the procedure now!,ST
Could you start the procedure for me?,ST
I need you to start the procedure.,ST
start the procedure please.,ST
start the procedure ASAP.,ST
Would you kindly start the procedure?,ST
Can you start the procedure?,ST
start the procedure immediately.,ST
Start the procedure.,ST
Please start the procedure.,ST
begin moving the camera now!,ST
Could you begin moving the camera for me?,ST
Can you begin moving the camera?,ST
begin moving the camera please.,ST
Begin moving the camera.,ST
Please begin moving the camera.,ST
Would you kindly begin moving the camera?,ST
I need you to begin moving the camera.,ST
begin moving the camera immediately.,ST
begin moving the camera ASAP.,ST
Please start the procedure.,ST
Start the procedure.,ST
start the procedure please.,ST
Would you kindly start the procedure?,ST
start the procedure now!,ST
start the procedure immediately.,ST
Could you start the procedure for me?,ST
Can you start the procedure?,ST
I need you to start the procedure.,ST
start the procedure ASAP.,ST
Would you kindly start the procedure?,ST
start the procedure please.,ST
Please start the procedure.,ST
start the procedure immediately.,ST
Could you start the procedure for me?,ST
I need you to start the procedure.,ST
Start the procedure.,ST
Can you start the procedure?,ST
start the procedure now!,ST
start the procedure ASAP.,ST
Please begin moving the camera.,ST
I need you to begin moving the camera.,ST
begin moving the camera ASAP.,ST
begin moving the camera now!,ST
Begin moving the camera.,ST
Could you begin moving the camera for me?,ST
begin moving the camera please.,ST
Would you kindly begin moving the camera?,ST
Can you begin moving the camera?,ST
begin moving the camera immediately.,ST
start the procedure please.,ST
Can you start the procedure?,ST
Please start the procedure.,ST
start the procedure now!,ST
start the procedure ASAP.,ST
start the procedure immediately.,ST
Could you start the procedure for me?,ST
I need you to start the procedure.,ST
Would you kindly start the procedure?,ST
Start the procedure.,ST
Begin moving the camera.,ST
begin moving the camera please.,ST
Can you begin moving the camera?,ST
Please begin moving the camera.,ST
begin moving the camera ASAP.,ST
Would you kindly begin moving the camera?,ST
begin moving the camera immediately.,ST
I need you to begin moving the camera.,ST
Could you begin moving the camera for me?,ST
begin moving the camera now!,ST
I need you to start now.,ST
Could you start now for me?,ST
Would you kindly start now?,ST
Can you start now?,ST
start now please.,ST
start now ASAP.,ST
Start now.,ST
Please start now.,ST
start now immediately.,ST
start now now!,ST
Could you start now for me?,ST
Please start now.,ST
Can you start now?,ST
Would you kindly start now?,ST
start now now!,ST
start now please.,ST
I need you to start now.,ST
start now immediately.,ST
start now ASAP.,ST
Start now.,ST
Would you kindly begin moving the camera?,ST
begin moving the camera ASAP.,ST
begin moving the camera immediately.,ST
begin moving the camera now!,ST
I need you to begin moving the camera.,ST
Begin moving the camera.,ST
Could you begin moving the camera for me?,ST
Please begin moving the camera.,ST
Can you begin moving the camera?,ST
begin moving the camera please.,ST
start now ASAP.,ST
I need you to start now.,ST
start now please.,ST
Start now.,ST
start now immediately.,ST
start now now!,ST
Would you kindly start now?,ST
Please start now.,ST
Can you start now?,ST
Could you start now for me?,ST
I need you to begin moving the camera.,ST
Can you begin moving the camera?,ST
Begin moving the camera.,ST
begin moving the camera please.,ST
begin moving the camera ASAP.,ST
begin moving the camera now!,ST
begin moving the camera immediately.,ST
Could you begin moving the camera for me?,ST
Please begin moving the camera.,ST
Would you kindly begin moving the camera?,ST
Can you begin moving the camera?,ST
begin moving the camera please.,ST
begin moving the camera ASAP.,ST
begin moving the camera now!,ST
begin moving the camera immediately.,ST
Please begin moving the camera.,ST
Begin moving the camera.,ST
Would you kindly begin moving the camera?,ST
I need you to begin moving the camera.,ST
Could you begin moving the camera for me?,ST
Can you start the procedure?,ST
start the procedure now!,ST
I need you to start the procedure.,ST
Could you start the procedure for me?,ST
start the procedure ASAP.,ST
Please start the procedure.,ST
Would you kindly start the procedure?,ST
Start the procedure.,ST
start the procedure immediately.,ST
start the procedure please.,ST
start the procedure please.,ST
Would you kindly start the procedure?,ST
Can you start the procedure?,ST
Start the procedure.,ST
I need you to start the procedure.,ST
Could you start the procedure for me?,ST
start the procedure now!,ST
Please start the procedure.,ST
start the procedure immediately.,ST
start the procedure ASAP.,ST
start now immediately.,ST
I need you to start now.,ST
Start now.,ST
Could you start now for me?,ST
start now ASAP.,ST
Please start now.,ST
Can you start now?,ST
start now now!,ST
Would you kindly start now?,ST
start now please.,ST
Start the procedure.,ST
Could you start the procedure for me?,ST
I need you to start the procedure.,ST
Please start the procedure.,ST
Can you start the procedure?,ST
start the procedure immediately.,ST
Would you kindly start the procedure?,ST
start the procedure please.,ST
start the procedure now!,ST
start the procedure ASAP.,ST
Would you kindly begin moving the camera?,ST
Can you begin moving the camera?,ST
begin moving the camera ASAP.,ST
begin moving the camera immediately.,ST
Please begin moving the camera.,ST
Could you begin moving the camera for me?,ST
begin moving the camera please.,ST
begin moving the camera now!,ST
Begin moving the camera.,ST
I need you to begin moving the camera.,ST
Could you begin moving the camera for me?,ST
begin moving the camera immediately.,ST
Begin moving the camera.,ST
Please begin moving the camera.,ST
I need you to begin moving the camera.,ST
begin moving the camera ASAP.,ST
Would you kindly begin moving the camera?,ST
Can you begin moving the camera?,ST
begin moving the camera please.,ST
begin moving the camera now!,ST
start now ASAP.,ST
Would you kindly start now?,ST
start now now!,ST
Start now.,ST
I need you to start now.,ST
Please start now.,ST
start now immediately.,ST
start now please.,ST
Can you start now?,ST
Could you start now for me?,ST
start the procedure now!,ST
Could you start the procedure for me?,ST
start the procedure immediately.,ST
start the procedure please.,ST
Please start the procedure.,ST
I need you to start the procedure.,ST
start the procedure ASAP.,ST
Start the procedure.,ST
Would you kindly start the procedure?,ST
Can you start the procedure?,ST
Would you kindly start the procedure?,ST
Please start the procedure.,ST
I need you to start the procedure.,ST
Start the procedure.,ST
Could you start the procedure for me?,ST
start the procedure immediately.,ST
start the procedure please.,ST
start the procedure ASAP.,ST
Can you start the procedure?,ST
start the procedure now!,ST
Could you start the procedure for me?,ST
start the procedure ASAP.,ST
Would you kindly start the procedure?,ST
Can you start the procedure?,ST
Please start the procedure.,ST
start the procedure now!,ST
start the procedure please.,ST
I need you to start the procedure.,ST
Start the procedure.,ST
start the procedure immediately.,ST
Can you begin moving the camera?,ST
Please begin moving the camera.,ST
begin moving the camera ASAP.,ST
begin moving the camera immediately.,ST
I need you to begin moving the camera.,ST
begin moving the camera now!,ST
begin moving the camera please.,ST
Begin moving the camera.,ST
Would you kindly begin moving the camera?,ST
Could you begin moving the camera for me?,ST
Could you start now for me?,ST
start now now!,ST
I need you to start now.,ST
start now ASAP.,ST
Start now.,ST
start now please.,ST
Please start now.,ST
start now immediately.,ST
Would you kindly start now?,ST
Can you start now?,ST
Please start now.,ST
Can you start now?,ST
start now now!,ST
start now ASAP.,ST
start now please.,ST
start now immediately.,ST
I need you to start now.,ST
Start now.,ST
Would you kindly start now?,ST
Could you start now for me?,ST
start now now!,ST
start now immediately.,ST
I need you to start now.,ST
Would you kindly start now?,ST
Could you start now for me?,ST
Please start now.,ST
start now please.,ST
start now ASAP.,ST
Start now.,ST
Can you start now?,ST
Could you start now for me?,ST
Start now.,ST
start now now!,ST
start now immediately.,ST
Can you start now?,ST
start now ASAP.,ST
Please start now.,ST
start now please.,ST
Would you kindly start now?,ST
I need you to start now.,ST
Start now.,ST
Would you kindly start now?,ST
I need you to start now.,ST
start now ASAP.,ST
Please start now.,ST
start now please.,ST
start now now!,ST
Could you start now for me?,ST
start now immediately.,ST
Can you start now?,ST
start now please.,ST
Can you start now?,ST
Would you kindly start now?,ST
start now immediately.,ST
start now ASAP.,ST
Start now.,ST
Could you start now for me?,ST
I need you to start now.,ST
start now now!,ST
Please start now.,ST
Can you start the procedure?,ST
start the procedure now!,ST
Start the procedure.,ST
start the procedure ASAP.,ST
Would you kindly start the procedure?,ST
I need you to start the procedure.,ST
start the procedure please.,ST
start the procedure immediately.,ST
Could you start the procedure for me?,ST
Please start the procedure.,ST
I need you to start now.,ST
Please start now.,ST
Could you start now for me?,ST
start now ASAP.,ST
start now please.,ST
start now immediately.,ST
Start now.,ST
start now now!,ST
Can you start now?,ST
Would you kindly start now?,ST
start now now!,ST
Start now.,ST
I need you to start now.,ST
start now please.,ST
Can you start now?,ST
Could you start now for me?,ST
start now ASAP.,ST
Would you kindly start now?,ST
start now immediately.,ST
Please start now.,ST
begin moving the camera please.,ST
Would you kindly begin moving the camera?,ST
Could you begin moving the camera for me?,ST
Please begin moving the camera.,ST
I need you to begin moving the camera.,ST
begin moving the camera now!,ST
Can you begin moving the camera?,ST
begin moving the camera ASAP.,ST
begin moving the camera immediately.,ST
Begin moving the camera.,ST
start now immediately.,ST
Would you kindly start now?,ST
Please start now.,ST
start now now!,ST
Can you start now?,ST
start now ASAP.,ST
Start now.,ST
Could you start now for me?,ST
I need you to start now.,ST
start now please.,ST
start now please.,ST
Would you kindly start now?,ST
start now now!,ST
start now immediately.,ST
I need you to start now.,ST
start now ASAP.,ST
Start now.,ST
Please start now.,ST
Can you start now?,ST
Could you start now for me?,ST
Could you start now for me?,ST
start now ASAP.,ST
Can you start now?,ST
Would you kindly start now?,ST
I need you to start now.,ST
start now immediately.,ST
Start now.,ST
start now now!,ST
start now please.,ST
Please start now.,ST
start the procedure ASAP.,ST
start the procedure please.,ST
Please start the procedure.,ST
Would you kindly start the procedure?,ST
start the procedure immediately.,ST
Could you start the procedure for me?,ST
Can you start the procedure?,ST
start the procedure now!,ST
Start the procedure.,ST
I need you to start the procedure.,ST
start now ASAP.,ST
start now now!,ST
Can you start now?,ST
Would you kindly start now?,ST
start now please.,ST
Please start now.,ST
Could you start now for me?,ST
I need you to start now.,ST
start now immediately.,ST
Start now.,ST
Could you begin moving the camera for me?,ST
begin moving the camera please.,ST
Would you kindly begin moving the camera?,ST
begin moving the camera immediately.,ST
Can you begin moving the camera?,ST
begin moving the camera now!,ST
begin moving the camera ASAP.,ST
Begin moving the camera.,ST
I need you to begin moving the camera.,ST
Please begin moving the camera.,ST
start the procedure ASAP.,ST
start the procedure immediately.,ST
Please start the procedure.,ST
Can you start the procedure?,ST
Could you start the procedure for me?,ST
Start the procedure.,ST
I need you to start the procedure.,ST
start the procedure please.,ST
Would you kindly start the procedure?,ST
start the procedure now!,ST
Please begin moving the camera.,ST
Would you kindly begin moving the camera?,ST
begin moving the camera immediately.,ST
begin moving the camera now!,ST
Begin moving the camera.,ST
begin moving the camera please.,ST
begin moving the camera ASAP.,ST
I need you to begin moving the camera.,ST
Can you begin moving the camera?,ST
Could you begin moving the camera for me?,ST
I need you to begin moving the camera.,ST
begin moving the camera immediately.,ST
Please begin moving the camera.,ST
begin moving the camera please.,ST
begin moving the camera ASAP.,ST
Can you begin moving the camera?,ST
begin moving the camera now!,ST
Could you begin moving the camera for me?,ST
Would you kindly begin moving the camera?,ST
Begin moving the camera.,ST
Could you emergency stop for me?,SX
Would you kindly emergency stop?,SX
I need you to emergency stop.,SX
Emergency stop.,SX
emergency stop ASAP.,SX
emergency stop please.,SX
Can you emergency stop?,SX
emergency stop immediately.,SX
Please emergency stop.,SX
emergency stop now!,SX
Emergency stop.,SX
Please emergency stop.,SX
emergency stop ASAP.,SX
emergency stop please.,SX
I need you to emergency stop.,SX
Can you emergency stop?,SX
emergency stop immediately.,SX
Would you kindly emergency stop?,SX
Could you emergency stop for me?,SX
emergency stop now!,SX
I need you to halt now.,SX
Would you kindly halt now?,SX
halt now immediately.,SX
Please halt now.,SX
Halt now.,SX
Can you halt now?,SX
halt now ASAP.,SX
halt now now!,SX
Could you halt now for me?,SX
halt now please.,SX
Could you halt now for me?,SX
halt now please.,SX
Can you halt now?,SX
halt now ASAP.,SX
halt now immediately.,SX
Please halt now.,SX
I need you to halt now.,SX
halt now now!,SX
Would you kindly halt now?,SX
Halt now.,SX
I need you to halt now.,SX
halt now ASAP.,SX
Please halt now.,SX
Can you halt now?,SX
Could you halt now for me?,SX
Halt now.,SX
halt now immediately.,SX
Would you kindly halt now?,SX
halt now please.,SX
halt now now!,SX
Please halt now.,SX
Could you halt now for me?,SX
halt now please.,SX
Would you kindly halt now?,SX
halt now immediately.,SX
Halt now.,SX
halt now now!,SX
halt now ASAP.,SX
Can you halt now?,SX
I need you to halt now.,SX
Stop everything.,SX
I need you to stop everything.,SX
Can you stop everything?,SX
Would you kindly stop everything?,SX
stop everything now!,SX
stop everything ASAP.,SX
stop everything immediately.,SX
Please stop everything.,SX
Could you stop everything for me?,SX
stop everything please.,SX
stop everything please.,SX
stop everything ASAP.,SX
Can you stop everything?,SX
I need you to stop everything.,SX
Stop everything.,SX
Would you kindly stop everything?,SX
Please stop everything.,SX
stop everything immediately.,SX
Could you stop everything for me?,SX
stop everything now!,SX
Please halt now.,SX
I need you to halt now.,SX
halt now now!,SX
Would you kindly halt now?,SX
Halt now.,SX
Can you halt now?,SX
halt now please.,SX
halt now immediately.,SX
Could you halt now for me?,SX
halt now ASAP.,SX
Would you kindly stop everything?,SX
stop everything ASAP.,SX
stop everything immediately.,SX
Stop everything.,SX
I need you to stop everything.,SX
Could you stop everything for me?,SX
Please stop everything.,SX
stop everything now!,SX
Can you stop everything?,SX
stop everything please.,SX
Emergency stop.,SX
Please emergency stop.,SX
Could you emergency stop for me?,SX
I need you to emergency stop.,SX
Would you kindly emergency stop?,SX
Can you emergency stop?,SX
emergency stop ASAP.,SX
emergency stop now!,SX
emergency stop please.,SX
emergency stop immediately.,SX
stop everything please.,SX
Stop everything.,SX
Could you stop everything for me?,SX
Can you stop everything?,SX
stop everything now!,SX
Please stop everything.,SX
stop everything immediately.,SX
I need you to stop everything.,SX
Would you kindly stop everything?,SX
stop everything ASAP.,SX
halt now please.,SX
Could you halt now for me?,SX
Can you halt now?,SX
halt now now!,SX
halt now immediately.,SX
Halt now.,SX
Please halt now.,SX
Would you kindly halt now?,SX
I need you to halt now.,SX
halt now ASAP.,SX
halt now ASAP.,SX
halt now please.,SX
I need you to halt now.,SX
Please halt now.,SX
Halt now.,SX
halt now now!,SX
Could you halt now for me?,SX
Can you halt now?,SX
halt now immediately.,SX
Would you kindly halt now?,SX
stop everything please.,SX
stop everything now!,SX
Stop everything.,SX
stop everything immediately.,SX
Can you stop everything?,SX
stop everything ASAP.,SX
Would you kindly stop everything?,SX
Please stop everything.,SX
Could you stop everything for me?,SX
I need you to stop everything.,SX
I need you to emergency stop.,SX
Can you emergency stop?,SX
Could you emergency stop for me?,SX
Please emergency stop.,SX
emergency stop please.,SX
emergency stop now!,SX
emergency stop immediately.,SX
Would you kindly emergency stop?,SX
Emergency stop.,SX
emergency stop ASAP.,SX
Could you stop everything for me?,SX
I need you to stop everything.,SX
stop everything now!,SX
Would you kindly stop everything?,SX
Can you stop everything?,SX
Stop everything.,SX
Please stop everything.,SX
stop everything immediately.,SX
stop everything ASAP.,SX
stop everything please.,SX
Halt now.,SX
halt now immediately.,SX
Please halt now.,SX
Can you halt now?,SX
halt now now!,SX
I need you to halt now.,SX
Would you kindly halt now?,SX
Could you halt now for me?,SX
halt now ASAP.,SX
halt now please.,SX
Could you halt now for me?,SX
halt now now!,SX
Please halt now.,SX
I need you to halt now.,SX
halt now ASAP.,SX
Would you kindly halt now?,SX
halt now please.,SX
halt now immediately.,SX
Halt now.,SX
Can you halt now?,SX
emergency stop now!,SX
Emergency stop.,SX
Would you kindly emergency stop?,SX
Can you emergency stop?,SX
Could you emergency stop for me?,SX
I need you to emergency stop.,SX
emergency stop immediately.,SX
Please emergency stop.,SX
emergency stop ASAP.,SX
emergency stop please.,SX
Would you kindly stop everything?,SX
Please stop everything.,SX
Could you stop everything for me?,SX
I need you to stop everything.,SX
stop everything please.,SX
Stop everything.,SX
stop everything ASAP.,SX
Can you stop everything?,SX
stop everything now!,SX
stop everything immediately.,SX
emergency stop please.,SX
emergency stop immediately.,SX
Would you kindly emergency stop?,SX
Can you emergency stop?,SX
Could you emergency stop for me?,SX
emergency stop ASAP.,SX
Please emergency stop.,SX
emergency stop now!,SX
I need you to emergency stop.,SX
Emergency stop.,SX
Please halt now.,SX
halt now ASAP.,SX
halt now now!,SX
I need you to halt now.,SX
Can you halt now?,SX
Halt now.,SX
halt now please.,SX
Could you halt now for me?,SX
Would you kindly halt now?,SX
halt now immediately.,SX
Could you halt now for me?,SX
halt now immediately.,SX
halt now ASAP.,SX
Would you kindly halt now?,SX
halt now now!,SX
Please halt now.,SX
Can you halt now?,SX
Halt now.,SX
halt now please.,SX
I need you to halt now.,SX
stop everything immediately.,SX
I need you to stop everything.,SX
stop everything now!,SX
stop everything please.,SX
Could you stop everything for me?,SX
stop everything ASAP.,SX
Would you kindly stop everything?,SX
Stop everything.,SX
Can you stop everything?,SX
Please stop everything.,SX
Stop everything.,SX
stop everything please.,SX
I need you to stop everything.,SX
stop everything immediately.,SX
Would you kindly stop everything?,SX
Please stop everything.,SX
Could you stop everything for me?,SX
stop everything now!,SX
Can you stop everything?,SX
stop everything ASAP.,SX
Would you kindly halt now?,SX
halt now ASAP.,SX
Could you halt now for me?,SX
I need you to halt now.,SX
Can you halt now?,SX
Halt now.,SX
halt now immediately.,SX
halt now now!,SX
Please halt now.,SX
halt now please.,SX
Stop everything.,SX
stop everything ASAP.,SX
Could you stop everything for me?,SX
Can you stop everything?,SX
stop everything now!,SX
stop everything immediately.,SX
stop everything please.,SX
Please stop everything.,SX
Would you kindly stop everything?,SX
I need you to stop everything.,SX
stop everything please.,SX
